#DaVis 8.1.6 2D-vector 32 64 64 "position" "mm" "position" "mm" "velocity" "m/s"
22,9207	-4,23084	0	-0
23,5418	-4,23084	0	-0
24,1629	-4,23084	0	-0
-14,9635	-4,85189	0	-0
-14,3424	-4,85189	0	-0
-13,7214	-4,85189	0	-0
-13,1003	-4,85189	0,0802754	-0,164806
-12,4793	-4,85189	0,10715	-0,386771
-11,8582	-4,85189	0	-0
-11,2372	-4,85189	0	-0
-10,6161	-4,85189	0	-0
-9,99505	-4,85189	0	-0
-9,374	-4,85189	0	-0
-8,75295	-4,85189	0	-0
-8,13189	-4,85189	0	-0
-7,51084	-4,85189	-0,00530234	-1,39822
-6,88979	-4,85189	0	-0
-6,26873	-4,85189	0	-0
-5,64768	-4,85189	0	-0
-5,02663	-4,85189	0	-0
-4,40558	-4,85189	0	-0
-3,78452	-4,85189	0	-0
-3,16347	-4,85189	0	-0
-2,54242	-4,85189	0	-0
-1,92136	-4,85189	0	-0
-1,30031	-4,85189	0	-0
-0,679259	-4,85189	0	-0
-0,0582065	-4,85189	0	-0
0,562846	-4,85189	0	-0
1,1839	-4,85189	-0,0645517	0,00823907
1,80495	-4,85189	-0,0316448	0,0192492
2,426	-4,85189	0	-0
3,04706	-4,85189	0	-0
3,66811	-4,85189	0	-0
4,28916	-4,85189	0	-0
4,91022	-4,85189	0	-0
5,53127	-4,85189	0	-0
6,15232	-4,85189	0	-0
6,77337	-4,85189	0	-0
7,39443	-4,85189	0	-0
8,01548	-4,85189	0	-0
8,63653	-4,85189	0	-0
9,25759	-4,85189	0	-0
9,87864	-4,85189	0	-0
10,4997	-4,85189	0	-0
11,1207	-4,85189	0	-0
11,7418	-4,85189	0	-0
12,3628	-4,85189	0	-0
12,9839	-4,85189	0	-0
13,605	-4,85189	0	-0
14,226	-4,85189	0	-0
14,8471	-4,85189	0	-0
15,4681	-4,85189	0	-0
16,0892	-4,85189	0	-0
16,7102	-4,85189	0	-0
17,3313	-4,85189	0	-0
17,9523	-4,85189	0	-0
18,5734	-4,85189	0	-0
19,1944	-4,85189	0	-0
19,8155	-4,85189	0	-0
20,4365	-4,85189	0	-0
21,0576	-4,85189	0	-0
21,6786	-4,85189	0	-0
22,2997	-4,85189	0	-0
22,9207	-4,85189	0	-0
23,5418	-4,85189	0	-0
24,1629	-4,85189	0	-0
-14,9635	-5,47295	0	-0
-14,3424	-5,47295	0	-0
-13,7214	-5,47295	0	-0
-13,1003	-5,47295	0	-0
-12,4793	-5,47295	0,105521	0,080836
-11,8582	-5,47295	0,082715	-0,186766
-11,2372	-5,47295	0,0868434	-0,116472
-10,6161	-5,47295	0,0368696	-0,0406489
-9,99505	-5,47295	-0,00268642	-0,0255034
-9,374	-5,47295	-0,1266	-0,0211388
-8,75295	-5,47295	-0,171279	-0,0101358
-8,13189	-5,47295	-0,0745923	0,00229509
-7,51084	-5,47295	0,0208145	0,00561963
-6,88979	-5,47295	0,100625	0,00759391
-6,26873	-5,47295	0,0630358	0,00896179
-5,64768	-5,47295	0,0298785	0,00456903
-5,02663	-5,47295	0,0296071	0,00195665
-4,40558	-5,47295	0,107334	8,81372e-005
-3,78452	-5,47295	0,104577	0,00563726
-3,16347	-5,47295	-0,0146237	0,00812625
-2,54242	-5,47295	-0,218383	0,00851406
-1,92136	-5,47295	0	-0
-1,30031	-5,47295	-0,216049	0,0116553
-0,679259	-5,47295	-0,146805	0,0139609
-0,0582065	-5,47295	-0,0948568	0,0121418
0,562846	-5,47295	-0,176278	0,00375465
1,1839	-5,47295	-0,0801344	0,0167884
1,80495	-5,47295	0	-0
2,426	-5,47295	0	-0
3,04706	-5,47295	0	-0
3,66811	-5,47295	0	-0
4,28916	-5,47295	0	-0
4,91022	-5,47295	0	-0
5,53127	-5,47295	0	-0
6,15232	-5,47295	0	-0
6,77337	-5,47295	0	-0
7,39443	-5,47295	0	-0
8,01548	-5,47295	0	-0
8,63653	-5,47295	0	-0
9,25759	-5,47295	0	-0
9,87864	-5,47295	0	-0
10,4997	-5,47295	0	-0
11,1207	-5,47295	0	-0
11,7418	-5,47295	0	-0
12,3628	-5,47295	0	-0
12,9839	-5,47295	0	-0
13,605	-5,47295	0	-0
14,226	-5,47295	0	-0
14,8471	-5,47295	0	-0
15,4681	-5,47295	0	-0
16,0892	-5,47295	0	-0
16,7102	-5,47295	0	-0
17,3313	-5,47295	0	-0
17,9523	-5,47295	0	-0
18,5734	-5,47295	0	-0
19,1944	-5,47295	0	-0
19,8155	-5,47295	0	-0
20,4365	-5,47295	0	-0
21,0576	-5,47295	0	-0
21,6786	-5,47295	0	-0
22,2997	-5,47295	0	-0
22,9207	-5,47295	0	-0
23,5418	-5,47295	0	-0
24,1629	-5,47295	0	-0
-14,9635	-6,094	0	-0
-14,3424	-6,094	0	-0
-13,7214	-6,094	0	-0
-13,1003	-6,094	0	-0
-12,4793	-6,094	0,103494	-0,0209802
-11,8582	-6,094	0,116877	-0,0263319
-11,2372	-6,094	0,0274177	-0,00784421
-10,6161	-6,094	0,0188896	0,0059475
-9,99505	-6,094	0,025796	0,00763269
-9,374	-6,094	-0,0368696	0,00968099
-8,75295	-6,094	-0,1028	0,0130619
-8,13189	-6,094	-0,0463214	0,0166403
-7,51084	-6,094	0,0260851	0,0183537
-6,88979	-6,094	0,0487822	0,0178566
-6,26873	-6,094	0,0344229	0,0154099
-5,64768	-6,094	0,0124344	0,0109079
-5,02663	-6,094	0,0116412	0,00733302
-4,40558	-6,094	0,0448301	0,00642344
-3,78452	-6,094	0,0440439	0,00724841
-3,16347	-6,094	0,0115319	0,008299
-2,54242	-6,094	-0,0625492	0,0115354
-1,92136	-6,094	-0,154758	0,0176557
-1,30031	-6,094	-0,116496	0,0246925
-0,679259	-6,094	-0,0752198	0,0299526
-0,0582065	-6,094	-0,041562	0,0168871
0,562846	-6,094	-0,0444106	-0,00235503
1,1839	-6,094	0	-0
1,80495	-6,094	0	-0
2,426	-6,094	0	-0
3,04706	-6,094	0	-0
3,66811	-6,094	0	-0
4,28916	-6,094	0	-0
4,91022	-6,094	0	-0
5,53127	-6,094	0	-0
6,15232	-6,094	0	-0
6,77337	-6,094	0	-0
7,39443	-6,094	0	-0
8,01548	-6,094	0	-0
8,63653	-6,094	0	-0
9,25759	-6,094	0	-0
9,87864	-6,094	0	-0
10,4997	-6,094	0	-0
11,1207	-6,094	0	-0
11,7418	-6,094	0	-0
12,3628	-6,094	0	-0
12,9839	-6,094	0	-0
13,605	-6,094	0	-0
14,226	-6,094	0	-0
14,8471	-6,094	0	-0
15,4681	-6,094	0	-0
16,0892	-6,094	0	-0
16,7102	-6,094	0	-0
17,3313	-6,094	0	-0
17,9523	-6,094	0	-0
18,5734	-6,094	0	-0
19,1944	-6,094	0	-0
19,8155	-6,094	0	-0
20,4365	-6,094	0	-0
21,0576	-6,094	0	-0
21,6786	-6,094	0	-0
22,2997	-6,094	0	-0
22,9207	-6,094	0	-0
23,5418	-6,094	0	-0
24,1629	-6,094	0	-0
-14,9635	-6,71505	0	-0
-14,3424	-6,71505	0	-0
-13,7214	-6,71505	0	-0
-13,1003	-6,71505	0	-0
-12,4793	-6,71505	0	-0
-11,8582	-6,71505	0	-0
-11,2372	-6,71505	0	-0
-10,6161	-6,71505	0	-0
-9,99505	-6,71505	0	-0
-9,374	-6,71505	0	-0
-8,75295	-6,71505	0	-0
-8,13189	-6,71505	0	-0
-7,51084	-6,71505	0	-0
-6,88979	-6,71505	0	-0
-6,26873	-6,71505	0	-0
-5,64768	-6,71505	0	-0
-5,02663	-6,71505	0	-0
-4,40558	-6,71505	0	-0
-3,78452	-6,71505	0	-0
-3,16347	-6,71505	0	-0
-2,54242	-6,71505	0	-0
-1,92136	-6,71505	0	-0
-1,30031	-6,71505	0	-0
-0,679259	-6,71505	0	-0
-0,0582065	-6,71505	0	-0
0,562846	-6,71505	0	-0
1,1839	-6,71505	0	-0
1,80495	-6,71505	0	-0
2,426	-6,71505	0	-0
3,04706	-6,71505	0	-0
3,66811	-6,71505	0	-0
4,28916	-6,71505	0	-0
4,91022	-6,71505	0	-0
5,53127	-6,71505	0	-0
6,15232	-6,71505	0	-0
6,77337	-6,71505	0	-0
7,39443	-6,71505	0	-0
8,01548	-6,71505	0	-0
8,63653	-6,71505	0	-0
9,25759	-6,71505	0	-0
9,87864	-6,71505	0	-0
10,4997	-6,71505	0	-0
11,1207	-6,71505	0	-0
11,7418	-6,71505	0	-0
12,3628	-6,71505	0	-0
12,9839	-6,71505	0	-0
13,605	-6,71505	0	-0
14,226	-6,71505	0	-0
14,8471	-6,71505	0	-0
15,4681	-6,71505	0	-0
16,0892	-6,71505	0	-0
16,7102	-6,71505	0	-0
17,3313	-6,71505	0	-0
17,9523	-6,71505	0	-0
18,5734	-6,71505	0	-0
19,1944	-6,71505	0	-0
19,8155	-6,71505	0	-0
20,4365	-6,71505	0	-0
21,0576	-6,71505	0	-0
21,6786	-6,71505	0	-0
22,2997	-6,71505	0	-0
22,9207	-6,71505	0	-0
23,5418	-6,71505	0	-0
24,1629	-6,71505	0	-0
